Id,result
5174,0.159482847147
5175,0.108182991101
5176,0.0641833068694
5177,0.105005777187
5178,0.451800974628
5179,0.104348079509
5180,0.285838505139
5181,0.078386589401
5182,0.0854826663108
5183,0.200251501406
5184,0.252765666657
5185,0.548942411233
5186,0.234774671931
5187,0.0971155525101
5188,0.0680339231039
5189,0.152634513026
5190,0.108182991101
5191,0.116845281172
5192,0.096279277657
5193,0.115937103927
5194,0.151733578183
5195,0.0480603218091
5196,0.242230301875
5197,0.137237217201
5198,0.148661918563
5199,0.110964300794
5200,0.147369289506
5201,0.129468615259
5202,0.421909126519
5203,0.203960496101
5204,0.108182991101
5205,0.119752042339
5206,0.0621455913505
5207,0.173855106224
5208,0.192455790057
5209,0.125434327515
5210,0.117430905684
5211,0.0719217210684
5212,0.273713813845
5213,0.22380198235
5214,0.0906678453328
5215,0.114577441633
5216,0.206917362429
5217,0.368780259414
5218,0.245702315024
5219,0.114448226352
5220,0.0785271705245
5221,0.276597664677
5222,0.0583032533464
5223,0.363576272876
5224,0.663363681874
5225,0.0684205087214
5226,0.170727136785
5227,0.667280561378
5228,0.560525422303
5229,0.122869567185
5230,0.0455583428698
5231,0.383319398073
5232,0.590597747881
5233,0.0462329940541
5234,0.359177404002
5235,0.478450427184
5236,0.160152926403
5237,0.0555193639019
5238,0.525889271596
5239,0.18755126991
5240,0.0801981499645
5241,0.141938079254
5242,0.121279412506
5243,0.108182991101
5244,0.0473989371982
5245,0.134571599571
5246,0.0772127489079
5247,0.205517141915
5248,0.142150529096
5249,0.156282733227
5250,0.047734527968
5251,0.185984111058
5252,0.404044045103
5253,0.15639266128
5254,0.200575361839
5255,0.517839655521
5256,0.195428372326
5257,0.0620238044984
5258,0.089553333345
5259,0.531844794509
5260,0.109114961024
5261,0.0841900502162
5262,0.265980802609
5263,0.270954158945
5264,0.223070529532
5265,0.0719075878619
5266,0.273121043971
5267,0.0921503996724
5268,0.217797995477
5269,0.112162661443
5270,0.108182991101
5271,0.352532724652
5272,0.108182991101
5273,0.116810510589
5274,0.0660000133602
5275,0.130012518656
5276,0.120301638094
5277,0.108182991101
5278,0.344572601674
5279,0.168248232618
5280,0.244441820963
5281,0.231469697264
5282,0.134810475337
5283,0.243911311771
5284,0.224515924902
5285,0.109784885567
5286,0.168718256399
5287,0.446992834018
5288,0.276597664677
5289,0.108182991101
5290,0.127773334786
5291,0.619455259269
5292,0.191531108367
5293,0.144606837695
5294,0.0943431493516
5295,0.571398852314
5296,0.537925894018
5297,0.0727214985351
5298,0.0739762915573
5299,0.590589722279
5300,0.17806592287
5301,0.150453311647
5302,0.106774098587
5303,0.242252835349
5304,0.336485070409
5305,0.108182991101
5306,0.205560842461
5307,0.0987516416757
5308,0.102462695143
5309,0.087375617858
5310,0.0891819756482
5311,0.108182991101
5312,0.0686356817201
5313,0.325341601055
5314,0.282364270576
5315,0.849436270342
5316,0.554803451539
5317,0.141077469039
5318,0.104348079509
5319,0.142842298993
5320,0.421108092732
5321,0.108182991101
5322,0.543575691877
5323,0.166607453772
5324,0.132008306755
5325,0.224494552466
5326,0.464428348603
5327,0.15146532846
5328,0.411642516227
5329,0.132399277154
5330,0.268802978203
5331,0.0791476479054
5332,0.214589433494
5333,0.619860729036
5334,0.0453571552542
5335,0.143428706827
5336,0.108182991101
5337,0.612799211159
5338,0.134571599571
5339,0.13462770465
5340,0.541220089001
5341,0.23149153553
5342,0.0754920652185
5343,0.180171463945
5344,0.141062594579
5345,0.234752618553
5346,0.153182894127
5347,0.194482902328
5348,0.108182991101
5349,0.145145396399
5350,0.572483447629
5351,0.173908820251
5352,0.107282585977
5353,0.115454463884
5354,0.0975939208326
5355,0.386724804121
5356,0.238731213485
5357,0.201014802659
5358,0.245617064828
5359,0.41677588879
5360,0.334093516488
5361,0.0817401093243
5362,0.138274241837
5363,0.144058654087
5364,0.287452077741
5365,0.373060526593
5366,0.136749878852
5367,0.050591585492
5368,0.108182991101
5369,0.0804797797888
5370,0.0835109191969
5371,0.118141965026
5372,0.148432068085
5373,0.537841748733
5374,0.16811236627
5375,0.321409961988
5376,0.250591139094
5377,0.222569828671
5378,0.138577782682
5379,0.11239544103
5380,0.142220844729
5381,0.117676978061
5382,0.129468615259
5383,0.114702077123
5384,0.244225886979
5385,0.229620209233
5386,0.358958340122
5387,0.177386042566
5388,0.481523567212
5389,0.169995555576
5390,0.0883387301915
5391,0.201239330064
5392,0.0785548471409
5393,0.108182991101
5394,0.109525175059
5395,0.20238329446
5396,0.123653883837
5397,0.132226675566
5398,0.361528342576
5399,0.266764126485
5400,0.0971015852521
5401,0.0444816114475
5402,0.125577803683
5403,0.249312909301
5404,0.203980427838
5405,0.0673703727746
5406,0.108182991101
5407,0.111673777806
5408,0.213201506907
5409,0.206869431894
5410,0.0877460801938
5411,0.162247636412
5412,0.110765351682
5413,0.053441276273
5414,0.142165499287
5415,0.115743125494
5416,0.127441091065
5417,0.0792037992416
5418,0.0565257190843
5419,0.226367943726
5420,0.090684965109
5421,0.087356390833
5422,0.280000986064
5423,0.289766741262
5424,0.141908130589
5425,0.108182991101
5426,0.0926124229453
5427,0.217114747845
5428,0.272631131986
5429,0.201014802659
5430,0.324586266088
5431,0.169881101165
5432,0.0696003411143
5433,0.171454313078
5434,0.108665059322
5435,0.242230301875
5436,0.134722989448
5437,0.320420729931
5438,0.0975939208326
5439,0.0647974227752
5440,0.134157447824
5441,0.109339138641
5442,0.23149153553
5443,0.069982576402
5444,0.61906320848
5445,0.063749120532
5446,0.0615350358984
5447,0.122195624012
5448,0.134737300285
5449,0.0862622370252
5450,0.108182991101
5451,0.104348079509
5452,0.276597664677
5453,0.0833146381133
5454,0.282387666408
5455,0.231469697264
5456,0.23149153553
5457,0.214237196935
5458,0.0806914652163
5459,0.0658497010135
5460,0.0636621438195
5461,0.254839224464
5462,0.23149153553
5463,0.665134508418
5464,0.108182991101
5465,0.158652422628
5466,0.239544716099
5467,0.0973426390487
5468,0.242230301875
5469,0.0865350386335
5470,0.0908191098145
5471,0.537163851325
5472,0.16361908537
5473,0.0971292379228
5474,0.214299010552
5475,0.354475043704
5476,0.125749484744
5477,0.250727791607
5478,0.245639811227
5479,0.110211957188
5480,0.0629848760904
5481,0.133423813046
5482,0.242477848457
5483,0.161665493771
5484,0.135110823071
5485,0.0979883880894
5486,0.196839576307
5487,0.270180802476
5488,0.108182991101
5489,0.0540075453591
5490,0.124760916125
5491,0.154709543965
5492,0.141375195288
5493,0.138866834229
5494,0.330148636094
5495,0.387241504386
5496,0.116961867987
5497,0.19910464771
5498,0.0736210447651
5499,0.471371155019
5500,0.13631669715
5501,0.173235250572
5502,0.108182991101
5503,0.219136214863
5504,0.235123655122
5505,0.281704295923
5506,0.786298689718
5507,0.181438757733
5508,0.0663834726282
5509,0.110765351682
5510,0.288688516691
5511,0.103677352895
5512,0.152269790837
5513,0.0798888163438
5514,0.164725092513
5515,0.231603192186
5516,0.231469697264
5517,0.242252835349
5518,0.208746688642
5519,0.841381023704
5520,0.0895735834556
5521,0.134880225118
5522,0.122168850934
5523,0.214319680595
5524,0.0629519111599
5525,0.214319680595
5526,0.0686646930859
5527,0.141830889174
5528,0.0703981502302
5529,0.150929805991
5530,0.245617064828
5531,0.129223651897
5532,0.09295049774
5533,0.242230301875
5534,0.627595894377
5535,0.934856474101
5536,0.108182991101
5537,0.0663256693971
5538,0.210983190469
5539,0.0539880760496
5540,0.108182991101
5541,0.46517022187
5542,0.0555841995278
5543,0.0541709080778
5544,0.476465016261
5545,0.134646394468
5546,0.214907091935
5547,0.0750686736595
5548,0.108182991101
5549,0.0620639016616
5550,0.258215697134
5551,0.119950518577
5552,0.0647458679372
5553,0.108182991101
5554,0.18774060143
5555,0.108182991101
5556,0.168550901999
5557,0.265339781941
5558,0.0917532233797
5559,0.0730316466492
5560,0.849924722488
5561,0.0463635641226
5562,0.245018313609
5563,0.156527414087
5564,0.112736769218
5565,0.348077165336
5566,0.169031835478
5567,0.237455602207
5568,0.14128292658
5569,0.377703971733
5570,0.311082334056
5571,0.334016044794
5572,0.275688498072
5573,0.108861947212
5574,0.132663489046
5575,0.105448801494
5576,0.21151739387
5577,0.152684739508
5578,0.616817218124
5579,0.194463671915
5580,0.136710225849
5581,0.173890932026
5582,0.0723363007408
5583,0.239994641888
5584,0.190409421477
5585,0.108182991101
5586,0.451376455743
5587,0.104348079509
5588,0.102649601294
5589,0.0596497559648
5590,0.108182991101
5591,0.256923604708
5592,0.0848753872711
5593,0.213086956964
5594,0.171260829441
5595,0.129425395089
5596,0.140244726765
5597,0.1635767025
5598,0.108182991101
5599,0.108182991101
5600,0.129833997038
5601,0.14917668401
5602,0.257214037932
5603,0.0891406789319
5604,0.105503763931
5605,0.132530773861
5606,0.0814345361348
5607,0.13296506902
5608,0.121305726502
5609,0.159293100024
5610,0.152360551236
5611,0.349129414392
5612,0.14864638283
5613,0.380335726672
5614,0.478842451067
5615,0.238165399782
5616,0.223688368227
5617,0.124179055393
5618,0.222535159673
5619,0.67662981319
5620,0.837695347206
5621,0.163183998863
5622,0.100717566469
5623,0.108182991101
5624,0.116052898843
5625,0.142165499287
5626,0.0781023025482
5627,0.0692212266229
5628,0.0881357972962
5629,0.14190571186
5630,0.0932209894913
5631,0.108182991101
5632,0.286759160291
5633,0.0746642710287
5634,0.148143328405
5635,0.0921065731736
5636,0.144122413257
5637,0.361177227527
5638,0.0615163670835
5639,0.240562995668
5640,0.09873450079
5641,0.244234411428
5642,0.144065676273
5643,0.342597752476
5644,0.108182991101
5645,0.478998541957
5646,0.108182991101
5647,0.165460414182
5648,0.123575100356
5649,0.105724074816
5650,0.183029219973
5651,0.312512506386
5652,0.100884888012
5653,0.108182991101
5654,0.141062594579
5655,0.223913408146
5656,0.217407292718
5657,0.0435550821782
5658,0.136328524581
5659,0.180550417424
5660,0.242230301875
5661,0.247994825568
5662,0.129468615259
5663,0.0858602363092
5664,0.1196773117
5665,0.144979032688
5666,0.0581851098641
5667,0.461829213708
5668,0.152497015125
5669,0.134088521318
5670,0.134180679092
5671,0.108182991101
5672,0.104348079509
5673,0.304610117628
5674,0.0510098959471
5675,0.046816440482
5676,0.144221208917
5677,0.117606144328
5678,0.0425430292842
5679,0.161037822527
5680,0.0947811116325
5681,0.149371953442
5682,0.245193667713
5683,0.0817401093243
5684,0.261411280639
5685,0.194949417149
5686,0.136966807266
5687,0.308338972737
5688,0.108182991101
5689,0.149311575233
5690,0.114709020956
5691,0.115743125494
5692,0.126504849352
5693,0.078869782649
5694,0.0488447981269
5695,0.168835894923
5696,0.161207701467
5697,0.119926744957
5698,0.227707857081
5699,0.0886169297402
5700,0.341840273134
5701,0.228312404407
5702,0.139761421063
5703,0.114448226352
5704,0.0818858716144
5705,0.073883711334
5706,0.276597664677
5707,0.358199116546
5708,0.0954515249737
5709,0.0525737673607
5710,0.144156624523
5711,0.0929122490894
5712,0.218350136486
5713,0.339006786571
5714,0.138866834229
5715,0.141077469039
5716,0.121886758937
5717,0.203960496101
5718,0.445642186418
5719,0.323939000749
5720,0.242252835349
5721,0.0809414893244
5722,0.214299010552
5723,0.254665271837
5724,0.0935776929979
5725,0.0689561811436
5726,0.234752618553
5727,0.0635639246576
5728,0.0759811468108
5729,0.151973861293
5730,0.0954515249737
5731,0.16471500085
5732,0.0559318948611
5733,0.210292737936
5734,0.399022202553
5735,0.104348079509
5736,0.215965419588
5737,0.282364270576
5738,0.258318657771
5739,0.108182991101
5740,0.245639811227
5741,0.138866834229
5742,0.245617064828
5743,0.0612972862103
5744,0.179549452077
5745,0.117602494981
5746,0.269497451431
5747,0.141050158885
5748,0.106180441587
5749,0.135772115384
5750,0.0615350358984
5751,0.276597664677
5752,0.111413630341
5753,0.252256847359
5754,0.065671241097
5755,0.104348079509
5756,0.9115256474
5757,0.0950564926162
5758,0.0424820284762
5759,0.165298407044
5760,0.167324141981
5761,0.0863066940652
5762,0.103906177738
5763,0.108182991101
5764,0.463346465129
5765,0.144334375096
5766,0.0560892877425
5767,0.542490097925
5768,0.115743125494
5769,0.0821232641255
5770,0.189145705298
5771,0.207948627341
5772,0.192379826978
5773,0.217407292718
5774,0.163559907565
5775,0.141471962127
5776,0.108182991101
5777,0.249711679189
5778,0.157415415064
5779,0.108182991101
5780,0.155968647478
5781,0.505052809633
5782,0.310428113785
5783,0.144606837695
5784,0.143510523462
5785,0.108182991101
5786,0.104430581093
5787,0.0680473507763
5788,0.0929122490894
5789,0.63498622501
5790,0.641272827678
5791,0.519962468342
5792,0.108182991101
5793,0.20719290526
5794,0.268599010296
5795,0.147369289506
5796,0.150854658371
5797,0.130930997765
5798,0.529689101143
5799,0.0944713585434
5800,0.346200336125
5801,0.197017170942
5802,0.388229054606
5803,0.129468615259
5804,0.108182991101
5805,0.706512957378
5806,0.123588396155
5807,0.181800984861
5808,0.563195445425
5809,0.254574150172
5810,0.23149153553
5811,0.119769635631
5812,0.646627838565
5813,0.108182991101
5814,0.13538982081
5815,0.583864010021
5816,0.146893261198
5817,0.108182991101
5818,0.141946441115
5819,0.505505235663
5820,0.245617064828
5821,0.130466028168
5822,0.0828093798269
5823,0.0792481897768
5824,0.128608806079
5825,0.493761286518
5826,0.0747050300563
5827,0.0711378313448
5828,0.129468615259
5829,0.136458511088
5830,0.108182991101
5831,0.251565328005
5832,0.132476718659
5833,0.108182991101
5834,0.224494552466
5835,0.317583432757
5836,0.0689215654531
5837,0.095838252483
5838,0.370894056787
5839,0.146141112886
5840,0.234774671931
5841,0.139697744494
5842,0.108187827539
5843,0.15540974739
5844,0.0680261400277
5845,0.0768487637596
5846,0.523117320103
5847,0.353609001884
5848,0.466516431282
5849,0.118351911677
5850,0.0739583873495
5851,0.163920025004
5852,0.108182991101
5853,0.0569987298783
5854,0.134360096313
5855,0.232694796749
5856,0.658412720976
5857,0.241380250806
5858,0.074975768605
5859,0.548308210465
5860,0.107302637569
5861,0.418875455916
5862,0.135131130792
5863,0.183258399793
5864,0.0432335946991
5865,0.189126270139
5866,0.161490202903
5867,0.154472508949
5868,0.0752805149331
5869,0.108182991101
5870,0.148432068085
5871,0.170090464839
5872,0.0645533918021
5873,0.173890932026
5874,0.17943974126
5875,0.0949649749657
5876,0.139559119637
5877,0.0797540365419
5878,0.246083561104
5879,0.239007696255
5880,0.763613267145
5881,0.108182991101
5882,0.0632305578019
5883,0.157036535625
5884,0.246905460176
5885,0.148447585324
5886,0.245617064828
5887,0.0917838103798
5888,0.627117139033
5889,0.0636621438195
5890,0.77912940028
5891,0.106955082716
5892,0.197704082051
5893,0.104348079509
5894,0.345188707818
5895,0.127494047253
5896,0.0875870246491
5897,0.391722095987
5898,0.191795190932
5899,0.386330517675
5900,0.16054334162
5901,0.270679198601
5902,0.0982529355877
5903,0.190384510614
5904,0.253812886903
5905,0.483919355358
5906,0.304186379703
5907,0.148432068085
5908,0.365296202448
5909,0.24478166028
5910,0.563892843864
5911,0.942815512603
5912,0.110232262672
5913,0.234774671931
5914,0.123656412064
5915,0.135806030607
5916,0.0854826663108
5917,0.0681184133581
5918,0.234774671931
5919,0.108182991101
5920,0.24245530075
5921,0.314219870135
5922,0.130183334147
5923,0.325544406726
5924,0.108182991101
5925,0.139682991848
5926,0.0659482417072
5927,0.0824096124281
5928,0.129457293765
5929,0.318088710861
5930,0.106849867193
5931,0.205000562113
5932,0.235145732646
5933,0.478336772614
5934,0.124150629781
5935,0.132142160127
5936,0.282364270576
5937,0.121557127579
5938,0.459933683082
5939,0.29345021395
5940,0.244985555866
5941,0.980372080107
5942,0.110572119607
5943,0.11167475028
5944,0.0758709221791
5945,0.13930879702
5946,0.341840273134
5947,0.184210730739
5948,0.0489210857964
5949,0.135168950963
5950,0.242757344057
5951,0.107833647946
5952,0.0718002698812
5953,0.169592843568
5954,0.34598385734
5955,0.142220844729
5956,0.147146478969
5957,0.0559318948611
5958,0.17294683765
5959,0.108182991101
5960,0.108182991101
5961,0.795171940666
5962,0.0892660808908
5963,0.114577441633
5964,0.198153419756
5965,0.108182991101
5966,0.121690713465
5967,0.108182991101
5968,0.523229677125
5969,0.142150529096
5970,0.108182991101
5971,0.0750037028343
5972,0.0442522222493
5973,0.10730914371
5974,0.0681574621812
5975,0.108182991101
5976,0.088772839331
5977,0.0742883877823
5978,0.337801069089
5979,0.142150529096
5980,0.138852155168
5981,0.16325343986
5982,0.255021818424
5983,0.298926089889
5984,0.200742095457
5985,0.151172659735
5986,0.275108629606
5987,0.410865527561
5988,0.136104199234
5989,0.362350030478
5990,0.0825384311749
5991,0.134180679092
5992,0.118794161144
5993,0.0769284869429
5994,0.158321996359
5995,0.419421167244
5996,0.194463671915
5997,0.0689215654531
5998,0.273660330074
5999,0.0788343541047
6000,0.108182991101
6001,0.0855914077408
6002,0.112713705344
6003,0.127362115781
6004,0.102424679408
6005,0.108182991101
6006,0.104214652123
6007,0.0767242327726
6008,0.0473059689973
6009,0.0977002811587
6010,0.300171771697
6011,0.540451336127
6012,0.693123371592
6013,0.125796562301
6014,0.154423234879
6015,0.245639811227
6016,0.738255441537
6017,0.242252835349
6018,0.116116338641
6019,0.0866437939869
6020,0.11349572873
6021,0.361927683998
6022,0.0418925264607
6023,0.151680683192
6024,0.0795328740309
6025,0.183029219973
6026,0.245435661429
6027,0.141062594579
6028,0.155226011069
6029,0.0742466009904
6030,0.251024234252
6031,0.351578906831
6032,0.0425244873086
6033,0.156667510218
6034,0.0870401621405
6035,0.437945759902
6036,0.955832832014
6037,0.41392061057
6038,0.0993557980957
6039,0.125952777571
6040,0.185550523903
6041,0.231603192186
6042,0.278766101386
6043,0.279779578269
6044,0.0605798703278
6045,0.108182991101
6046,0.141077469039
6047,0.242230301875
6048,0.110765351682
6049,0.204275334008
6050,0.694172004162
6051,0.242230301875
6052,0.116103740204
6053,0.104348079509
6054,0.629283214736
6055,0.0727297768984
6056,0.0588820217985
6057,0.106966808567
6058,0.170499917876
6059,0.0719051463798
6060,0.138852155168
6061,0.211344360816
6062,0.127939340698
6063,0.343815482352
6064,0.108182991101
6065,0.242363813079
6066,0.219483538574
6067,0.149259246882
6068,0.108182991101
6069,0.22781675142
6070,0.503213466288
6071,0.636805541118
6072,0.0453571552542
6073,0.0721524742394
6074,0.223145391139
6075,0.142165499287
6076,0.0640206810855
6077,0.299003480765
6078,0.48753985324
6079,0.141080498823
6080,0.260621715294
6081,0.241380250806
6082,0.0581851098641
6083,0.0568458391915
6084,0.0809135548272
6085,0.115859896321
6086,0.122462686363
6087,0.104348079509
6088,0.084575695953
6089,0.167892640262
6090,0.060582884687
6091,0.187255619264
6092,0.144606837695
6093,0.108182991101
6094,0.142150529096
6095,0.406664363067
6096,0.272648356575
6097,0.0718993958267
6098,0.061602925034
6099,0.134157447824
6100,0.737311576199
6101,0.108182991101
6102,0.144065676273
6103,0.408382503669
6104,0.469102943622
6105,0.187533079165
6106,0.117492845679
6107,0.0525296830017
6108,0.108182991101
6109,0.0692052278687
6110,0.121246087294
6111,0.085563508973
6112,0.225887419513
6113,0.0999644629821
6114,0.408156818145
6115,0.038146558402
6116,0.130169434234
6117,0.137376473973
6118,0.571613919232
6119,0.171168010889
6120,0.131526995364
6121,0.498352688266
6122,0.127939340698
6123,0.150383605844
6124,0.151700161477
6125,0.801578367216
6126,0.0471670551186
6127,0.0895448531554
6128,0.106955082716
6129,0.081467774812
6130,0.123083139065
6131,0.127412903035
6132,0.14612579537
6133,0.648758261787
6134,0.401989621545
6135,0.217797995477
6136,0.0645533918021
6137,0.118461724554
6138,0.108182991101
6139,0.134180679092
6140,0.120291342042
6141,0.0605673557583
6142,0.122850201118
6143,0.108182991101
6144,0.0706534087766
6145,0.245193667713
6146,0.154753785595
6147,0.128384650895
6148,0.108182991101
6149,0.19582045041
6150,0.271735981544
6151,0.269925616852
6152,0.07776910952
6153,0.245617064828
6154,0.631215399326
6155,0.15115515003
6156,0.123253180865
6157,0.260738212394
6158,0.137700260107
6159,0.452814419401
6160,0.227729445599
6161,0.102906758497
6162,0.49094084095
6163,0.29142411562
6164,0.151236826907
6165,0.253620701321
6166,0.261220812972
6167,0.307896579936
6168,0.0471456974501
6169,0.0682891297752
6170,0.137836902708
6171,0.245077328273
6172,0.16366642158
6173,0.189519174845
6174,0.0956718584494
6175,0.254055666067
6176,0.129468615259
6177,0.108182991101
6178,0.181600921116
6179,0.274253694818
6180,0.350982972986
6181,0.140055102773
6182,0.236853705337
6183,0.224341100217
6184,0.293963109571
6185,0.655623157814
6186,0.159575516343
6187,0.0992799241068
6188,0.0702927117705
6189,0.125408793781
6190,0.241944225368
6191,0.124659839234
6192,0.206161757673
6193,0.0580241742057
6194,0.564288342444
6195,0.0772090492496
6196,0.161665493771
6197,0.115999073917
6198,0.224494552466
6199,0.0641959013335
6200,0.118274476755
6201,0.174065673109
6202,0.052824328299
6203,0.191693640373
6204,0.108182991101
6205,0.54510596525
6206,0.135757327031
6207,0.219204832543
6208,0.08638223417
6209,0.256352593029
6210,0.0787573566585
6211,0.0743956819226
6212,0.963850312791
6213,0.15399982857
6214,0.35540774476
6215,0.0427964484145
6216,0.18036606145
6217,0.529235661425
6218,0.155383663722
6219,0.186460895495
6220,0.41969046765
6221,0.282909514021
6222,0.147146478969
6223,0.0518953400943
6224,0.123684493613
6225,0.221460114231
6226,0.191622119586
6227,0.446431924283
6228,0.129468615259
6229,0.345837527537
6230,0.645537221111
6231,0.108182991101
6232,0.0958898026448
6233,0.210272352328
6234,0.358902364999
6235,0.771358947884
6236,0.142218638291
6237,0.317724004202
6238,0.383885060693
6239,0.067039536223
6240,0.144080814277
6241,0.270954158945
6242,0.0703981502302
6243,0.126412954929
6244,0.193022936664
6245,0.133422599907
6246,0.0929122490894
6247,0.25292367279
6248,0.135962015448
6249,0.112776646876
6250,0.707059026445
6251,0.228347110204
6252,0.0748370162364
6253,0.242252835349
6254,0.223688368227
6255,0.105534972151
6256,0.142328254549
6257,0.119029145653
6258,0.115513077566
6259,0.282750446628
6260,0.0705492486676
6261,0.143619816517
6262,0.183029219973
6263,0.261123297209
6264,0.159175613129
6265,0.198153419756
6266,0.522290593204
6267,0.225887419513
6268,0.0562979822683
6269,0.244758967564
6270,0.108182991101
6271,0.193827099612
6272,0.247416494555
6273,0.161665493771
6274,0.0592863164554
6275,0.108182991101
6276,0.0849726813443
6277,0.139054416164
6278,0.194463671915
6279,0.135202690399
6280,0.794070177268
6281,0.104271014279
6282,0.254815913949
6283,0.442724374539
6284,0.0727297768984
6285,0.217407292718
6286,0.0490901183994
6287,0.133570496878
6288,0.241944225368
6289,0.137093817495
6290,0.302134480058
6291,0.264175974012
6292,0.255665381051
6293,0.159820839621
6294,0.135045815307
6295,0.248714213807
6296,0.278652941826
6297,0.203208729495
6298,0.146141112886
6299,0.144894520509
6300,0.133268661595
6301,0.117952979268
6302,0.133840779471
6303,0.364924551771
6304,0.146141112886
6305,0.256223237588
6306,0.144122413257
6307,0.345332132275
6308,0.361413138724
6309,0.0663834726282
6310,0.228368741407
6311,0.217428179603
6312,0.234752618553
6313,0.151325942019
6314,0.178312026671
6315,0.213201506907
6316,0.350219555291
6317,0.276597664677
6318,0.696427841462
6319,0.116947559578
6320,0.14223293115
6321,0.153365383546
6322,0.271932951888
6323,0.106540336616
6324,0.132643181073
6325,0.401309349854
6326,0.119703224927
6327,0.112749048908
6328,0.0821123406902
6329,0.131083416833
6330,0.108182991101
6331,0.34598385734
6332,0.106849867193
6333,0.108182991101
6334,0.241976662414
6335,0.16905882284
6336,0.120409657801
6337,0.166070010944
6338,0.0648769563288
6339,0.115924522387
6340,0.22775851144
6341,0.203960496101
6342,0.361760195988
6343,0.255736486177
6344,0.130055553034
6345,0.241042646607
6346,0.616798966786
6347,0.337820536855
6348,0.305671291897
6349,0.115064379423
6350,0.379590125972
6351,0.224515924902
6352,0.108182991101
6353,0.12285824463
6354,0.141626297872
6355,0.51657753426
6356,0.145264385864
6357,0.16824117622
6358,0.124139091388
6359,0.0900497515036
6360,0.211003626578
6361,0.136871415536
6362,0.119730896694
6363,0.108182991101
6364,0.126675044718
6365,0.0447325306081
6366,0.346136762489
6367,0.0765036205999
6368,0.242230301875
6369,0.241380250806
6370,0.0763416145714
6371,0.368111835109
6372,0.108182991101
6373,0.0997166727155
6374,0.0709019885895
6375,0.212553909494
6376,0.0839968557394
6377,0.0693185964637
6378,0.127336920028
6379,0.264152112201
6380,0.149282746048
6381,0.108182991101
6382,0.142165499287
6383,0.238165399782
6384,0.093786141566
6385,0.108182991101
6386,0.102467952649
6387,0.555168210552
6388,0.084803493322
6389,0.656514939408
6390,0.222556399104
6391,0.0568458391915
6392,0.239184461698
6393,0.223359677469
6394,0.0737740844087
6395,0.091738891429
6396,0.276597664677
6397,0.358049995777
6398,0.142218638291
6399,0.274264268812
6400,0.202210860812
6401,0.0861931522848
6402,0.669475357593
6403,0.395994616448
6404,0.0644151192441
6405,0.103989044873
6406,0.108182991101
6407,0.148841810863
6408,0.108182991101
6409,0.724082566445
6410,0.0771116266749
6411,0.619549575494
6412,0.361206813249
6413,0.110631820532
6414,0.355183706894
6415,0.0424143407796
6416,0.0749918150391
6417,0.0498490323733
6418,0.219483538574
6419,0.225563797702
6420,0.141871252419
6421,0.0702742250953
6422,0.129833997038
6423,0.108182991101
6424,0.139814556529
6425,0.108182991101
6426,0.229935840424
6427,0.120301638094
6428,0.242252835349
6429,0.23932903603
6430,0.128758519877
6431,0.138886715734
6432,0.116594451814
6433,0.419837017119
6434,0.568526625932
6435,0.228137209591
6436,0.0882595184963
6437,0.183010864789
6438,0.196359332237
6439,0.0971292379228
6440,0.108182991101
6441,0.044554507857
6442,0.147124672731
6443,0.125557105866
6444,0.0807736377333
6445,0.108182991101
6446,0.553610903652
6447,0.116251171951
6448,0.142458670037
6449,0.104348079509
6450,0.550717038395
6451,0.108182991101
6452,0.0658421501588
6453,0.14669567196
6454,0.239030024509
6455,0.216781178147
6456,0.203233356866
6457,0.0883232196044
6458,0.142165499287
6459,0.148934980184
6460,0.0769134119952
6461,0.108182991101
6462,0.398583914326
6463,0.14190571186
6464,0.245617064828
6465,0.314219870135
6466,0.126819438192
6467,0.108182991101
6468,0.370037024165
6469,0.101520219594
6470,0.383795890246
6471,0.187551783786
6472,0.265265453649
6473,0.146141112886
6474,0.245617064828
6475,0.0701730781859
6476,0.134493511037
6477,0.060582884687
6478,0.301425105645
6479,0.0770103270184
6480,0.819407482075
6481,0.138478619059
6482,0.210838068711
6483,0.459061083326
6484,0.18563010782
6485,0.108182991101
6486,0.118543276133
6487,0.156074012082
6488,0.148447585324
6489,0.176433964374
6490,0.363822261299
6491,0.0835934842664
6492,0.0920316125397
6493,0.101875239327
6494,0.0511451010643
6495,0.152740070283
6496,0.123942035285
6497,0.127953875145
6498,0.124670732976
6499,0.105556654172
6500,0.136167157809
6501,0.105701011194
6502,0.104348079509
6503,0.243911311771
6504,0.0663834726282
6505,0.121218256892
6506,0.050142148601
6507,0.334012257025
6508,0.0863066940652
6509,0.138898620682
6510,0.138866834229
6511,0.142150529096
6512,0.209975129311
6513,0.34138388012
6514,0.122368223462
6515,0.108182991101
6516,0.553610903652
6517,0.482645949613
6518,0.0472032957878
6519,0.160972951797
6520,0.135619422513
6521,0.60842211555
6522,0.140486191684
6523,0.11427157125
6524,0.13489177543
6525,0.438126299556
6526,0.142873209436
6527,0.0615350358984
6528,0.112776646876
6529,0.0498242635757
6530,0.23719953742
6531,0.276597664677
6532,0.0568547373464
6533,0.13296506902
6534,0.120152538962
6535,0.0884119667345
6536,0.241065104745
6537,0.0728434230532
6538,0.120891035847
6539,0.621090232772
6540,0.0723639581309
6541,0.0521952980879
6542,0.595908058582
6543,0.193505280299
6544,0.139526780362
6545,0.389853536516
6546,0.142165499287
6547,0.142150529096
